longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,valor_real_usd,valor_predicho_usd
-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574,0,1,0,0,0,89200.0,97771.23
-118.28,33.94,44.0,1631.0,338.0,1197.0,355.0,3.0788,1,0,0,0,0,100000.0,158911.39
-122.35,37.56,52.0,1659.0,191.0,519.0,201.0,14.4219,0,0,0,0,1,500001.0,443014.75
-117.72,33.62,21.0,2322.0,518.0,662.0,457.0,3.1679,1,0,0,0,0,110000.0,145258.52
-121.03,37.32,42.0,2905.0,561.0,1457.0,551.0,2.2566,0,1,0,0,0,82100.0,96915.58
-114.73,33.43,24.0,796.0,243.0,227.0,139.0,0.8964,0,1,0,0,0,59200.0,70209.37
-118.25,33.98,37.0,1503.0,392.0,1886.0,401.0,2.5637,1,0,0,0,0,125000.0,148090.47
-117.14,32.74,16.0,6075.0,1816.0,2592.0,1634.0,2.5553,0,0,0,0,1,178100.0,173766.89
-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125,1,0,0,0,0,375000.0,181764.56
-122.13,37.72,25.0,1134.0,153.0,340.0,171.0,6.5095,0,0,0,1,0,371200.0,364658.34
-118.87,34.18,21.0,5661.0,1369.0,3188.0,1308.0,3.4676,1,0,0,0,0,212800.0,239216.16
-120.98,37.68,27.0,4006.0,762.0,1806.0,718.0,3.1848,0,1,0,0,0,112800.0,124608.055
-116.58,32.69,19.0,4085.0,876.0,2133.0,718.0,2.919,0,1,0,0,0,116500.0,155374.95
-118.02,34.1,36.0,1928.0,361.0,1008.0,368.0,4.733,0,1,0,0,0,233700.0,305824.62
-122.42,37.74,52.0,1271.0,353.0,1076.0,324.0,2.9911,0,0,0,1,0,263900.0,232947.44
-117.94,33.85,26.0,1888.0,429.0,1550.0,458.0,3.3393,1,0,0,0,0,168600.0,175826.97
-118.07,34.06,34.0,2873.0,718.0,2758.0,699.0,2.5985,1,0,0,0,0,168600.0,161660.3
-120.48,34.65,26.0,1933.0,316.0,1001.0,319.0,4.4628,0,0,0,0,1,134400.0,234282.19
-122.42,37.75,52.0,1564.0,396.0,1162.0,374.0,3.0,0,0,0,1,0,275000.0,243363.1
-118.25,34.23,37.0,1954.0,368.0,967.0,370.0,5.0862,1,0,0,0,0,261300.0,252565.84
-122.4,37.71,40.0,1883.0,397.0,1411.0,438.0,3.0469,0,0,0,1,0,238000.0,207582.27
-116.54,33.87,16.0,3648.0,1035.0,1687.0,581.0,1.9167,0,1,0,0,0,70400.0,85742.23
-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559,0,1,0,0,0,136600.0,109351.99
-118.06,33.72,22.0,4311.0,531.0,1426.0,533.0,9.8177,0,0,0,0,1,500001.0,463673.6
-118.1,33.85,28.0,2825.0,470.0,1352.0,469.0,5.2639,1,0,0,0,0,242000.0,255735.34
-118.12,34.08,52.0,1437.0,290.0,980.0,282.0,5.3032,1,0,0,0,0,245700.0,200984.86
-121.21,38.65,14.0,3443.0,510.0,1413.0,505.0,5.6529,0,1,0,0,0,196000.0,212670.42
-121.89,37.36,37.0,1525.0,363.0,1075.0,374.0,2.8971,1,0,0,0,0,186100.0,191112.62
-117.97,33.86,35.0,1691.0,367.0,1265.0,378.0,3.5855,1,0,0,0,0,174300.0,174031.4
-122.03,37.38,21.0,2667.0,798.0,1433.0,727.0,3.8732,1,0,0,0,0,252400.0,294625.0
-118.03,34.15,43.0,1694.0,283.0,674.0,267.0,4.1797,0,1,0,0,0,486800.0,276587.5
-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236,0,0,0,1,0,376800.0,412276.5
-121.26,37.97,41.0,2398.0,448.0,1143.0,444.0,3.0352,0,1,0,0,0,69800.0,118865.02
-117.89,33.61,41.0,1790.0,361.0,540.0,284.0,6.0247,1,0,0,0,0,500001.0,491736.4
-117.31,34.39,15.0,1703.0,273.0,847.0,266.0,3.7917,0,1,0,0,0,123400.0,117810.43
-117.26,34.11,33.0,1210.0,288.0,850.0,238.0,1.2171,0,1,0,0,0,59300.0,79751.39
-118.28,33.98,19.0,883.0,313.0,726.0,277.0,0.9809,1,0,0,0,0,121400.0,158557.06
-117.99,33.75,22.0,3024.0,754.0,2357.0,743.0,3.3125,1,0,0,0,0,191800.0,185077.05
-122.12,37.37,18.0,1617.0,231.0,555.0,222.0,8.9021,0,0,0,1,0,500001.0,456283.75
-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073,1,0,0,0,0,178900.0,238513.84
-121.76,36.75,21.0,1141.0,257.0,671.0,195.0,3.8424,1,0,0,0,0,155700.0,206283.6
-122.0,37.97,27.0,2491.0,428.0,1171.0,431.0,5.1021,0,1,0,0,0,202800.0,212000.28
-119.59,36.64,27.0,823.0,171.0,798.0,200.0,3.0521,0,1,0,0,0,113800.0,80974.71
-118.2,33.9,26.0,1000.0,275.0,1178.0,263.0,2.12,1,0,0,0,0,105000.0,141794.73
-116.93,33.73,13.0,3603.0,573.0,1644.0,515.0,4.0433,0,1,0,0,0,132300.0,147501.55
-118.46,34.02,29.0,2329.0,833.0,1953.0,800.0,2.6639,1,0,0,0,0,233300.0,248387.22
-117.32,33.15,15.0,13245.0,2212.0,5495.0,2060.0,5.4904,0,0,0,0,1,262100.0,285264.72
-122.18,38.29,18.0,1953.0,265.0,658.0,270.0,8.0113,0,0,0,1,0,393000.0,338117.12
-122.19,37.73,44.0,1066.0,253.0,825.0,244.0,2.1538,0,0,0,1,0,79700.0,120316.125
-117.18,32.69,37.0,3112.0,716.0,1304.0,674.0,3.2121,0,0,0,0,1,320800.0,283034.3
-118.06,34.17,38.0,2726.0,398.0,1059.0,380.0,7.2419,0,1,0,0,0,410400.0,445002.78
-122.39,37.73,43.0,4864.0,972.0,3134.0,959.0,4.3393,0,0,0,1,0,217300.0,264622.25
-117.96,33.9,10.0,2423.0,356.0,1213.0,347.0,6.5635,1,0,0,0,0,346900.0,299163.38
-122.49,37.67,29.0,3795.0,675.0,2494.0,696.0,5.2848,0,0,0,0,1,260300.0,279128.62
-117.17,33.34,15.0,3313.0,679.0,1022.0,564.0,2.7986,1,0,0,0,0,189900.0,139256.72
-118.43,34.15,42.0,1293.0,214.0,459.0,217.0,7.672,1,0,0,0,0,467600.0,473493.62
-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594,0,1,0,0,0,66000.0,84273.04
-117.6,33.87,15.0,7626.0,1570.0,3823.0,1415.0,3.4419,0,1,0,0,0,138100.0,149612.27
-118.31,34.04,33.0,2691.0,726.0,2390.0,681.0,2.4048,1,0,0,0,0,208300.0,173741.45
-117.99,33.66,29.0,1330.0,293.0,613.0,236.0,4.6591,1,0,0,0,0,353100.0,295189.62
-120.45,34.91,16.0,712.0,147.0,355.0,162.0,2.56,1,0,0,0,0,150000.0,192377.94
-122.45,37.78,52.0,3975.0,716.0,1515.0,691.0,5.0156,0,0,0,1,0,500001.0,418491.84
-117.28,34.13,44.0,2469.0,568.0,1363.0,517.0,1.8396,0,1,0,0,0,77100.0,87520.7
-118.19,33.91,43.0,1531.0,357.0,1509.0,376.0,2.6354,1,0,0,0,0,128100.0,148355.19
-122.01,39.74,20.0,2332.0,518.0,1856.0,495.0,2.1746,0,1,0,0,0,58700.0,80662.016
-123.75,40.11,35.0,2052.0,477.0,900.0,402.0,1.9625,1,0,0,0,0,101500.0,96578.336
-122.53,37.97,37.0,1340.0,322.0,621.0,314.0,3.5588,0,0,0,1,0,268800.0,292594.56
-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769,1,0,0,0,0,163900.0,153630.19
-119.17,34.31,21.0,259.0,38.0,142.0,45.0,5.2681,0,0,0,0,1,500001.0,249654.11
-117.07,32.8,36.0,2028.0,349.0,820.0,352.0,3.9828,1,0,0,0,0,168900.0,185393.52
-120.74,39.82,9.0,1955.0,398.0,294.0,122.0,3.9583,0,1,0,0,0,126500.0,160720.98
-118.08,34.13,28.0,4465.0,985.0,2273.0,949.0,3.5671,0,1,0,0,0,228500.0,289917.03
-118.46,34.0,44.0,941.0,230.0,493.0,206.0,3.6458,1,0,0,0,0,325800.0,305950.94
-117.16,32.74,27.0,2335.0,604.0,982.0,590.0,3.1921,0,0,0,0,1,261500.0,245909.23
-115.57,32.79,50.0,1291.0,277.0,864.0,274.0,1.6667,0,1,0,0,0,68100.0,75553.49
-122.0,37.28,35.0,3133.0,541.0,1449.0,555.0,5.7295,1,0,0,0,0,346100.0,313429.78
-116.96,33.74,19.0,3649.0,755.0,1717.0,696.0,2.2115,0,1,0,0,0,87600.0,112793.086
-117.59,34.16,10.0,9467.0,1181.0,3819.0,1122.0,7.8252,0,1,0,0,0,361400.0,300735.25
-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139,1,0,0,0,0,204200.0,187844.56
-118.14,34.03,38.0,1447.0,293.0,1042.0,284.0,4.1375,1,0,0,0,0,211500.0,176342.19
-118.37,33.77,26.0,6339.0,876.0,2540.0,880.0,10.1447,0,0,0,0,1,500001.0,468476.25
-122.32,37.52,17.0,6645.0,1034.0,2557.0,1032.0,6.3892,0,0,0,0,1,480800.0,420578.66
-118.22,33.96,35.0,1437.0,474.0,2113.0,484.0,2.6179,1,0,0,0,0,158800.0,154123.86
-118.36,33.93,44.0,520.0,116.0,392.0,106.0,3.0132,1,0,0,0,0,202500.0,167666.06
-118.29,34.09,43.0,1583.0,658.0,1941.0,614.0,1.9835,1,0,0,0,0,225000.0,197918.95
-117.08,32.59,8.0,2888.0,662.0,2441.0,683.0,2.7048,0,0,0,0,1,153000.0,138249.16
-117.86,33.72,31.0,1194.0,297.0,1602.0,306.0,2.3333,1,0,0,0,0,157700.0,141609.67
-118.52,34.19,37.0,1560.0,275.0,763.0,284.0,3.8516,1,0,0,0,0,206900.0,224249.67
-118.86,35.9,38.0,298.0,55.0,161.0,47.0,4.125,0,1,0,0,0,71300.0,106407.98
-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958,0,0,0,0,1,160100.0,174379.81
-117.97,34.07,22.0,1438.0,364.0,1325.0,335.0,2.7802,1,0,0,0,0,162500.0,172960.34
-122.16,37.7,36.0,1719.0,303.0,836.0,311.0,4.4375,0,0,0,1,0,193500.0,208218.89
-121.58,39.52,25.0,2409.0,490.0,1384.0,479.0,1.9956,0,1,0,0,0,58000.0,77241.33
-117.25,32.84,19.0,1759.0,214.0,659.0,195.0,10.7751,0,0,0,0,1,500001.0,463269.84
-117.31,34.13,38.0,1287.0,284.0,1047.0,269.0,2.2865,0,1,0,0,0,65500.0,85048.93
-122.15,37.46,42.0,1995.0,412.0,794.0,374.0,5.6234,0,0,0,1,0,379600.0,435589.06
-117.8,33.53,41.0,2017.0,489.0,783.0,403.0,4.1591,1,0,0,0,0,500001.0,390475.12
-114.98,33.07,18.0,1183.0,363.0,374.0,127.0,3.1607,0,1,0,0,0,57500.0,86974.12
-117.76,33.53,24.0,2105.0,346.0,712.0,332.0,10.6349,1,0,0,0,0,500001.0,453345.1
-122.63,38.23,37.0,1966.0,348.0,875.0,381.0,4.0703,1,0,0,0,0,223800.0,220441.45
-120.22,39.35,8.0,1872.0,281.0,203.0,71.0,4.5882,0,1,0,0,0,198400.0,182614.94
-122.33,37.94,45.0,1226.0,279.0,590.0,260.0,2.8833,0,0,0,1,0,140400.0,164746.98
-121.89,37.23,16.0,3574.0,466.0,1503.0,487.0,8.1988,1,0,0,0,0,355900.0,384896.56
-122.29,37.88,46.0,1895.0,442.0,920.0,425.0,2.9926,0,0,0,1,0,192100.0,183310.45
-118.06,33.82,24.0,3983.0,675.0,1568.0,638.0,4.6458,1,0,0,0,0,213400.0,283206.5
-117.17,32.79,43.0,1269.0,297.0,946.0,285.0,2.1447,0,0,0,0,1,133300.0,115343.11
-121.3,39.0,16.0,3155.0,541.0,1630.0,540.0,4.0282,0,1,0,0,0,126400.0,145545.36
-118.16,34.12,38.0,2231.0,489.0,940.0,484.0,5.4165,1,0,0,0,0,435100.0,356101.6
-117.22,32.74,52.0,1283.0,173.0,436.0,190.0,7.4029,0,0,0,0,1,345700.0,449385.4
-118.31,34.13,40.0,2822.0,443.0,907.0,414.0,7.2692,1,0,0,0,0,498700.0,468670.7
-117.02,34.03,19.0,4415.0,648.0,1627.0,619.0,4.2361,0,1,0,0,0,191600.0,185461.17
-118.07,33.91,35.0,2228.0,463.0,1558.0,427.0,4.023,1,0,0,0,0,157700.0,183073.31
-122.14,38.02,44.0,1625.0,432.0,825.0,385.0,2.0523,0,0,0,1,0,133900.0,126087.61
-118.38,34.21,38.0,1363.0,395.0,1798.0,405.0,2.3182,1,0,0,0,0,171200.0,150030.19
-122.47,37.95,16.0,3769.0,839.0,1986.0,815.0,3.9712,0,0,0,1,0,187500.0,212203.45
-118.29,33.94,38.0,2407.0,630.0,1774.0,562.0,1.5615,1,0,0,0,0,108600.0,117438.4
-118.07,34.1,28.0,676.0,177.0,543.0,185.0,3.2361,1,0,0,0,0,187500.0,179385.6
-121.32,37.96,5.0,123.0,21.0,50.0,20.0,2.7656,0,1,0,0,0,50000.0,159717.64
-118.32,34.11,33.0,5135.0,1450.0,2404.0,1292.0,3.2462,1,0,0,0,0,435700.0,329007.88
-118.1,33.91,40.0,513.0,100.0,399.0,99.0,4.875,1,0,0,0,0,167600.0,167390.73
-117.94,33.76,33.0,1441.0,337.0,1233.0,331.0,3.7232,1,0,0,0,0,176200.0,166899.08
-121.0,37.65,52.0,3887.0,803.0,1768.0,779.0,2.5089,0,1,0,0,0,119000.0,110925.1
-121.29,37.72,22.0,1630.0,404.0,4402.0,358.0,1.9792,0,1,0,0,0,63000.0,150874.36
-118.25,33.94,37.0,1002.0,270.0,1092.0,273.0,1.6333,1,0,0,0,0,94500.0,118700.555
-122.49,37.77,52.0,2342.0,458.0,1170.0,458.0,3.7036,0,0,0,1,0,369200.0,345580.5
-118.94,34.17,15.0,1679.0,271.0,928.0,264.0,5.5681,1,0,0,0,0,235600.0,277229.84
-117.95,33.68,26.0,2249.0,344.0,1311.0,373.0,5.0287,1,0,0,0,0,265000.0,211852.4
-120.58,35.0,37.0,523.0,119.0,374.0,95.0,1.4726,1,0,0,0,0,106300.0,167039.83
-120.08,38.8,34.0,1988.0,511.0,36.0,15.0,4.625,0,1,0,0,0,162500.0,192419.97
-118.41,33.97,44.0,2789.0,503.0,3732.0,474.0,4.6176,1,0,0,0,0,352300.0,150404.75
-117.99,34.06,32.0,2491.0,616.0,2660.0,595.0,2.564,0,1,0,0,0,145800.0,139614.61
-117.71,33.49,5.0,1680.0,254.0,617.0,231.0,8.583,1,0,0,0,0,397700.0,369931.38
-122.24,37.76,52.0,2567.0,436.0,1119.0,415.0,4.6094,0,0,0,1,0,229300.0,250047.47
-117.89,33.61,45.0,1883.0,419.0,653.0,328.0,4.2222,1,0,0,0,0,500001.0,446406.03
-118.14,34.1,52.0,4061.0,861.0,2290.0,790.0,2.8919,1,0,0,0,0,258400.0,170146.05
-122.36,37.96,31.0,1157.0,276.0,956.0,232.0,1.5347,0,0,0,1,0,80400.0,115384.016
-117.37,34.13,12.0,1893.0,493.0,1054.0,389.0,2.3456,0,1,0,0,0,140800.0,111700.52
-118.43,34.25,38.0,921.0,239.0,1023.0,241.0,3.4514,1,0,0,0,0,151900.0,160182.16
-118.32,33.74,24.0,6097.0,794.0,2248.0,806.0,10.1357,0,0,0,0,1,500001.0,470966.44
-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707,0,0,0,1,0,175900.0,172731.2
-116.94,32.84,32.0,1607.0,253.0,778.0,262.0,4.5278,1,0,0,0,0,166300.0,167766.48
-118.2,33.86,27.0,2732.0,867.0,1690.0,794.0,2.6465,1,0,0,0,0,160200.0,274104.62
-118.56,34.14,23.0,9657.0,1189.0,3585.0,1162.0,10.4399,1,0,0,0,0,500001.0,466467.56
-116.25,33.75,33.0,278.0,91.0,375.0,81.0,2.025,0,1,0,0,0,50000.0,78948.55
-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.652,0,0,0,1,0,159800.0,135198.53
-121.37,38.6,36.0,1119.0,144.0,414.0,150.0,5.8336,0,1,0,0,0,283300.0,169534.19
-121.3,38.0,27.0,2918.0,580.0,1338.0,544.0,2.6495,0,1,0,0,0,116200.0,126451.24
-118.46,34.14,34.0,5264.0,771.0,1738.0,753.0,8.8115,1,0,0,0,0,500001.0,472254.28
-122.15,37.71,36.0,998.0,178.0,531.0,183.0,4.0208,0,0,0,1,0,191500.0,194911.7
-118.04,34.07,39.0,1382.0,315.0,1090.0,308.0,3.8125,1,0,0,0,0,174000.0,172965.64
-121.93,37.22,21.0,4872.0,594.0,1811.0,560.0,9.3834,1,0,0,0,0,500001.0,453002.84
-122.16,37.77,48.0,977.0,194.0,446.0,180.0,4.7708,0,0,0,1,0,156300.0,222132.25
-119.77,36.8,32.0,3461.0,665.0,1507.0,649.0,2.9244,0,1,0,0,0,84600.0,92522.54
-120.79,37.43,17.0,2534.0,517.0,1764.0,502.0,2.8519,0,1,0,0,0,80700.0,101547.66
-119.34,36.2,12.0,1632.0,378.0,1303.0,315.0,2.0333,0,1,0,0,0,54400.0,72728.055
-116.97,32.56,23.0,1262.0,294.0,5176.0,275.0,2.5625,0,0,0,0,1,153300.0,200904.53
-118.3,34.05,51.0,1005.0,314.0,1227.0,306.0,2.4297,1,0,0,0,0,162500.0,150782.39
-118.15,33.85,36.0,1435.0,249.0,606.0,234.0,4.1439,1,0,0,0,0,212600.0,251747.11
-117.16,32.73,52.0,1218.0,471.0,821.0,429.0,1.9597,0,0,0,0,1,200000.0,171719.34
-118.18,33.74,30.0,5915.0,1750.0,2136.0,1503.0,4.0968,0,0,0,0,1,310000.0,361966.1
-118.53,34.27,33.0,1927.0,305.0,896.0,293.0,5.634,1,0,0,0,0,320500.0,276920.7
-120.07,36.96,42.0,963.0,216.0,471.0,211.0,2.2898,0,1,0,0,0,66100.0,89770.836
-118.3,34.1,37.0,5305.0,1980.0,3895.0,1874.0,2.0672,1,0,0,0,0,283300.0,269899.03
-118.45,34.32,23.0,3481.0,641.0,1952.0,682.0,4.26,1,0,0,0,0,189400.0,224290.34
-121.45,38.52,37.0,1477.0,321.0,888.0,312.0,2.5592,0,1,0,0,0,70300.0,93340.43
-121.4,38.55,26.0,2697.0,398.0,1088.0,389.0,5.0,0,1,0,0,0,142500.0,192332.16
-122.41,37.79,52.0,3598.0,1011.0,2062.0,966.0,2.9871,0,0,0,1,0,380000.0,340092.8
-122.13,37.73,33.0,1996.0,268.0,686.0,270.0,6.9096,0,0,0,1,0,341800.0,362573.47
-122.17,37.77,39.0,1612.0,342.0,912.0,322.0,3.3958,0,0,0,1,0,141900.0,156501.36
-121.32,39.43,18.0,1860.0,409.0,741.0,349.0,1.8672,0,1,0,0,0,84700.0,98521.74
-117.11,32.59,18.0,2329.0,580.0,1538.0,567.0,2.1179,0,0,0,0,1,153100.0,121500.81
-118.37,34.09,31.0,6348.0,1827.0,2559.0,1755.0,3.2818,1,0,0,0,0,225000.0,321164.38
-120.9,37.64,26.0,1762.0,418.0,855.0,308.0,1.6767,0,1,0,0,0,81300.0,110014.664
-120.51,37.29,20.0,4927.0,1042.0,4205.0,1009.0,1.7679,0,1,0,0,0,79800.0,74812.22
-121.54,38.59,40.0,2120.0,504.0,1304.0,464.0,2.0368,0,1,0,0,0,67800.0,81634.08
-122.27,37.86,52.0,2307.0,583.0,1127.0,548.0,1.8447,0,0,0,1,0,198200.0,154484.0
-118.1,33.89,36.0,769.0,142.0,498.0,137.0,4.7159,1,0,0,0,0,182100.0,180882.16
-120.38,36.76,12.0,932.0,244.0,1043.0,243.0,1.4038,0,1,0,0,0,54300.0,69518.72
-120.27,39.35,11.0,2520.0,401.0,397.0,165.0,4.665,0,1,0,0,0,145600.0,208430.36
-118.3,33.9,13.0,2455.0,661.0,1975.0,618.0,2.9559,1,0,0,0,0,173600.0,207030.08
-117.7,33.6,26.0,1021.0,230.0,301.0,208.0,2.625,1,0,0,0,0,80600.0,170477.36
-118.35,34.17,47.0,858.0,170.0,365.0,171.0,2.0385,1,0,0,0,0,225000.0,186705.53
-118.73,34.27,23.0,4550.0,762.0,2301.0,744.0,4.556,1,0,0,0,0,205300.0,248896.22
-118.3,33.97,42.0,944.0,200.0,567.0,190.0,2.6311,1,0,0,0,0,124100.0,159209.27
-122.31,37.56,45.0,1685.0,321.0,815.0,314.0,4.2955,0,0,0,0,1,309700.0,295666.97
-121.18,41.31,22.0,2124.0,432.0,829.0,313.0,2.4519,0,1,0,0,0,57500.0,80475.45
-122.03,36.97,36.0,337.0,69.0,223.0,68.0,3.2404,0,0,0,0,1,225000.0,237274.39
-117.33,33.87,14.0,2300.0,335.0,1001.0,311.0,5.1045,0,1,0,0,0,161300.0,205187.7
-118.12,34.1,49.0,2057.0,430.0,1103.0,414.0,4.0556,1,0,0,0,0,282600.0,220420.73
-119.8,36.74,25.0,1717.0,542.0,1343.0,471.0,0.799,0,1,0,0,0,51800.0,64041.15
-122.31,38.0,29.0,3108.0,534.0,1687.0,516.0,4.3333,0,0,0,1,0,170800.0,175681.6
-118.33,34.16,23.0,1359.0,428.0,770.0,380.0,3.4016,1,0,0,0,0,234600.0,286810.84
-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745,0,1,0,0,0,225000.0,135913.22
-121.86,37.66,22.0,3634.0,664.0,1699.0,640.0,4.1597,0,1,0,0,0,293200.0,215917.3
-121.95,37.41,13.0,2164.0,412.0,1087.0,411.0,4.7625,1,0,0,0,0,137500.0,239410.28
-118.47,34.0,28.0,1259.0,302.0,668.0,280.0,4.2813,1,0,0,0,0,384400.0,323324.4
-121.02,37.6,33.0,1009.0,238.0,1027.0,246.0,2.5993,0,1,0,0,0,68000.0,98551.69
-122.17,37.71,38.0,890.0,200.0,481.0,198.0,3.244,0,0,0,1,0,179800.0,181135.38
-122.18,39.55,28.0,1471.0,259.0,673.0,246.0,3.25,0,1,0,0,0,81600.0,94583.516
-118.31,33.93,43.0,1834.0,292.0,997.0,295.0,4.9464,1,0,0,0,0,150300.0,198097.06
-118.11,33.9,35.0,2604.0,495.0,1465.0,470.0,4.4896,1,0,0,0,0,184600.0,206572.8
-118.33,34.05,45.0,1707.0,519.0,1446.0,466.0,2.1736,1,0,0,0,0,171300.0,183954.23
-121.53,39.52,24.0,1028.0,185.0,471.0,186.0,2.9688,0,1,0,0,0,86400.0,99359.62
-119.58,36.77,19.0,3225.0,548.0,1760.0,542.0,4.0227,0,1,0,0,0,126500.0,100584.125
-120.27,37.12,17.0,3328.0,628.0,1580.0,619.0,2.9861,0,1,0,0,0,81500.0,103701.27
-122.09,37.71,31.0,1843.0,282.0,749.0,269.0,5.2855,0,0,0,1,0,253500.0,249904.06
-118.13,34.07,20.0,2130.0,654.0,1870.0,578.0,2.3664,1,0,0,0,0,192200.0,194045.4
-117.97,34.05,36.0,1299.0,206.0,763.0,216.0,3.5179,1,0,0,0,0,161400.0,167385.5
-122.66,38.46,14.0,2364.0,631.0,1300.0,625.0,2.6023,1,0,0,0,0,221100.0,164241.92
-121.98,38.36,24.0,2434.0,630.0,1538.0,574.0,2.1067,0,1,0,0,0,101100.0,103557.06
-117.04,33.03,16.0,2852.0,435.0,1083.0,448.0,6.3761,1,0,0,0,0,296200.0,265222.06
-115.52,32.77,18.0,1715.0,337.0,1166.0,333.0,2.2417,0,1,0,0,0,79200.0,80364.766
-119.74,34.44,27.0,1251.0,282.0,503.0,283.0,2.8,0,0,0,0,1,353000.0,255657.6
-117.19,34.08,5.0,4458.0,751.0,2392.0,773.0,4.5938,0,1,0,0,0,126500.0,137145.11
-118.24,34.13,37.0,1644.0,395.0,959.0,383.0,3.3636,1,0,0,0,0,257700.0,206839.98
-118.31,34.27,35.0,1446.0,274.0,759.0,291.0,6.0808,1,0,0,0,0,215600.0,296243.28
-118.25,34.01,43.0,1429.0,386.0,1412.0,354.0,1.3287,1,0,0,0,0,107200.0,112353.99
-118.01,34.14,23.0,3425.0,754.0,2202.0,729.0,3.52,0,1,0,0,0,187300.0,169964.42
-122.08,37.6,10.0,3046.0,678.0,2056.0,628.0,3.9022,0,0,0,1,0,191700.0,197095.0
-122.15,37.44,52.0,1945.0,293.0,708.0,275.0,6.1655,0,0,0,1,0,500001.0,426729.5
-118.03,33.97,22.0,2185.0,623.0,1644.0,606.0,2.593,1,0,0,0,0,192000.0,192665.83
-122.42,37.76,46.0,2150.0,817.0,2075.0,807.0,1.3824,0,0,0,1,0,212500.0,231214.64
-117.45,34.11,7.0,6356.0,1244.0,4052.0,1164.0,2.9112,0,1,0,0,0,121700.0,114738.62
-122.16,38.05,52.0,1888.0,457.0,830.0,408.0,3.1373,0,0,0,1,0,185100.0,168283.95
-117.06,32.73,33.0,3444.0,619.0,1884.0,582.0,3.7891,0,0,0,0,1,126700.0,142984.9
-121.39,38.62,27.0,5693.0,1487.0,2334.0,1387.0,2.2844,0,1,0,0,0,170500.0,125132.48
-121.32,37.95,36.0,747.0,189.0,338.0,145.0,1.7885,0,1,0,0,0,62100.0,116056.42
-117.23,32.72,38.0,2827.0,581.0,972.0,558.0,3.2361,0,0,0,0,1,500001.0,415858.56
-122.13,37.67,42.0,3592.0,703.0,1625.0,665.0,3.2434,0,0,0,1,0,179900.0,202546.14
-121.43,38.57,38.0,2507.0,446.0,888.0,448.0,4.0972,0,1,0,0,0,163700.0,172148.0
-117.97,33.74,16.0,1735.0,380.0,784.0,360.0,4.2566,1,0,0,0,0,139200.0,223167.84
-121.09,39.23,35.0,2637.0,511.0,1181.0,480.0,2.7813,0,1,0,0,0,109200.0,97250.48
-116.46,33.79,10.0,6960.0,1487.0,1130.0,661.0,2.1411,0,1,0,0,0,136400.0,119501.26
-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52,0,0,0,1,0,277800.0,198486.36
-117.11,32.67,46.0,928.0,236.0,790.0,235.0,1.6806,0,0,0,0,1,92500.0,106405.05
-118.02,33.71,24.0,2598.0,443.0,1184.0,435.0,5.8623,1,0,0,0,0,287800.0,276288.1
-120.95,37.61,17.0,4054.0,654.0,2034.0,667.0,4.6833,0,1,0,0,0,142200.0,154709.05
-118.29,33.82,21.0,4383.0,901.0,2689.0,913.0,3.4375,1,0,0,0,0,218800.0,208681.53
-120.97,37.67,31.0,1648.0,293.0,792.0,294.0,2.4,0,1,0,0,0,121500.0,123383.87
-118.86,34.07,16.0,1409.0,244.0,970.0,172.0,8.0144,0,0,0,0,1,500001.0,317265.3
-117.17,34.12,3.0,15695.0,2248.0,6080.0,1920.0,6.2178,0,1,0,0,0,173900.0,226070.67
-118.36,34.03,38.0,2365.0,638.0,2259.0,607.0,2.0879,1,0,0,0,0,120700.0,146941.69
-121.45,38.57,52.0,3994.0,635.0,1295.0,625.0,5.1169,0,1,0,0,0,232500.0,200810.44
-118.43,33.86,34.0,358.0,87.0,162.0,84.0,7.1264,0,0,0,0,1,500001.0,382065.9
-121.22,37.95,30.0,1055.0,211.0,629.0,170.0,2.8676,0,1,0,0,0,76900.0,121229.9
-118.24,34.1,42.0,1525.0,456.0,1688.0,432.0,3.1691,1,0,0,0,0,141300.0,165340.58
-121.56,39.53,12.0,1733.0,421.0,1861.0,415.0,1.5771,0,1,0,0,0,65200.0,84191.42
-118.21,33.93,41.0,619.0,138.0,636.0,145.0,2.5083,1,0,0,0,0,118100.0,138480.31
-121.79,37.3,10.0,5469.0,950.0,3083.0,906.0,5.9399,1,0,0,0,0,241900.0,257584.19
